Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK60,OUT017,1539.0868
FDZ25,OUT017,2816.366
FDG12,OUT046,2095.6426
DRB01,OUT019,546.9682
NCC43,OUT027,6160.707
FDX13,OUT019,698.6368
FDM22,OUT049,880.0366
FDJ03,OUT027,1298.915
FDU14,OUT018,3414.2146
FDB33,OUT010,405.1455
FDP27,OUT046,3150.199
FDO38,OUT010,263.97244
FDE28,OUT027,6390.5845
FDO27,OUT035,1558.0818
DRL23,OUT027,2675.0183
FDS28,OUT046,915.2206
FDX24,OUT013,1435.3245
FDZ02,OUT035,1535.6272
FDL46,OUT045,1752.0538
FDS60,OUT027,4617.213
NCO06,OUT017,639.7937
FDO16,OUT035,1485.615
FDC60,OUT049,1413.5325
FDA48,OUT018,3247.0874
FDZ36,OUT027,5007.643
FDK27,OUT045,1969.4305
FDW23,OUT018,739.6849
FDM14,OUT018,1500.8574
FDM14,OUT013,1698.2618
FDW60,OUT018,2828.6333
FDE21,OUT013,1947.6426
NCM42,OUT035,1780.57
FDY59,OUT010,242.0362
DRI49,OUT049,1285.0155
FDT28,OUT019,378.7961
FDQ22,OUT018,506.8591
FDR60,OUT049,1280.1
FDC50,OUT019,278.1571
FDV24,OUT013,2356.8748
DRF48,OUT010,474.39542
FDQ47,OUT046,660.2177
DRN36,OUT049,1547.813
NCY06,OUT035,2157.96
FDE52,OUT035,1467.2283
NCB54,OUT045,2071.657
NCF31,OUT035,2495.8157
FDJ08,OUT027,5233.0137
NCC07,OUT017,1694.4967
NCD19,OUT027,1738.1661
FDL46,OUT049,1927.6343
FDM20,OUT045,4030.6082
NCI06,OUT010,523.48267
DRM11,OUT035,4035.403
NCH07,OUT018,2351.5747
FDS23,OUT013,2153.2122
FDO49,OUT018,599.5318
FDS35,OUT049,1055.6643
DRK39,OUT045,1266.5979
DRI39,OUT049,897.41754
FDV04,OUT017,2623.093
NCN14,OUT035,3178.4949
FDH08,OUT013,4156.009
FDS20,OUT046,3196.9287
FDV40,OUT049,1171.2048
FDZ48,OUT010,326.60126
FDS24,OUT027,2279.244
FDK44,OUT049,2938.8582
FDS48,OUT045,2413.102
FDK26,OUT010,566.4681
FDD23,OUT045,3127.2495
NCH54,OUT017,2682.5461
NCP14,OUT010,318.5099
FDM60,OUT010,59.10441
FDV24,OUT017,2353.5234
FDH08,OUT018,3404.218
FDS12,OUT027,3243.3323
FDR39,OUT027,4687.1543
FDP12,OUT027,1063.0033
DRF60,OUT027,6420.0083
FDC09,OUT035,1769.1687
FDF50,OUT018,3105.1094
FDG28,OUT035,4030.6372
NCE19,OUT017,936.99084
NCM53,OUT010,318.70264
NCN18,OUT049,1747.0887
FDF32,OUT035,3326.3923
FDF11,OUT013,4247.3916
DRI59,OUT049,3748.0547
NCG54,OUT035,2821.1191
FDM44,OUT046,1632.9381
FDT57,OUT018,3399.2637
FDV24,OUT046,2333.1638
FDI50,OUT019,674.41644
FDS09,OUT035,809.5262
NCC31,OUT027,3787.322
FDQ07,OUT019,606.15894
FDC22,OUT017,3204.1277
FDZ56,OUT046,2785.466
FDZ40,OUT019,172.47574
FDS46,OUT027,3054.2227
DRD24,OUT045,2108.2363
FDV45,OUT017,3189.6282
FDL26,OUT045,2495.0552
FDA56,OUT018,1851.4575
FDN27,OUT046,1734.3905
FDM20,OUT049,4163.6807
FDO16,OUT017,1400.3726
FDL03,OUT035,3271.5378
FDE58,OUT046,1900.8053
FDI02,OUT027,3054.2227
NCC55,OUT019,59.10441
FDR03,OUT018,3047.8696
FDB14,OUT017,1429.17
FDR45,OUT013,4086.2007
NCN07,OUT017,2142.423
FDM51,OUT019,318.5099
FDT52,OUT027,6198.1265
FDL26,OUT046,2423.771
NCZ42,OUT046,4063.0059
DRI47,OUT019,380.5437
FDW40,OUT013,2160.9136
FDN34,OUT046,2783.6243
FDS01,OUT035,3095.5063
NCG55,OUT045,1879.0896
FDC11,OUT035,1375.6552
FDX35,OUT018,3358.2031
NCB06,OUT046,2601.3228
FDR09,OUT019,578.044
FDC53,OUT017,1581.1012
FDY45,OUT013,4183.806
FDA22,OUT010,435.8381
FDE02,OUT035,1546.9652
FDW21,OUT045,1647.1085
FDV34,OUT046,1097.1399
FDS59,OUT049,1679.9333
NCW17,OUT017,2156.3743
NCK54,OUT046,1912.0764
FDG17,OUT019,719.3156
FDG35,OUT017,2667.4458
FDD08,OUT010,46.25405
NCO07,OUT017,3597.692
FDJ10,OUT010,403.44626
FDW36,OUT017,1671.2072
FDW21,OUT010,336.28668
FDY19,OUT017,1916.4705
DRE03,OUT013,782.6452
NCC55,OUT049,707.2792
FDH52,OUT010,177.25397
FDO09,OUT017,3857.6467
FDU43,OUT045,3982.8608
FDX09,OUT010,467.20367
FDH40,OUT019,259.52405
FDW58,OUT017,1615.3678
FDC47,OUT017,3885.3743
NCR41,OUT035,1631.3309
DRG49,OUT035,4030.6372
FDC52,OUT027,3756.9324
FDY13,OUT046,1150.9978
FDY35,OUT013,730.4533
FDI35,OUT017,2934.0532
NCU18,OUT049,2166.2883
FDY33,OUT018,2351.5747
FDC15,OUT027,3930.999
FDU01,OUT049,3068.027
NCU42,OUT046,2830.5562
NCV29,OUT018,2672.506
NCY30,OUT017,3121.1777
FDQ46,OUT049,1905.4105
FDG58,OUT027,3750.8928
FDK33,OUT017,3511.7603
NCD07,OUT045,1877.342
NCX29,OUT027,3750.8928
NCT42,OUT013,2357.2346
DRN59,OUT035,809.0194
FDI44,OUT035,1288.3165
FDA45,OUT049,2613.3147
FDP31,OUT045,841.88184
FDY01,OUT046,1908.487
FDT09,OUT018,1868.6395
DRH03,OUT027,2540.8345
FDA36,OUT018,2763.7454
NCF31,OUT017,2462.428
FDG14,OUT049,2471.154
FDG28,OUT027,6212.473
FDU14,OUT049,3986.875
FDY47,OUT019,366.55838
FDI56,OUT049,1424.7429
DRD01,OUT013,931.6682
FDM22,OUT046,906.547
FDH33,OUT013,722.3818
DRZ24,OUT013,1933.6085
NCQ38,OUT046,1659.4175
FDO16,OUT027,2284.294
FDU07,OUT027,3750.8928
NCB07,OUT013,3093.2766
FDU48,OUT045,2131.0525
NCM43,OUT045,2672.0913
FDR31,OUT010,337.17343
DRK49,OUT018,520.74634
NCI30,OUT010,517.72656
DRD60,OUT017,2934.0532
NCG19,OUT046,3734.9644
FDH12,OUT035,1683.2344
FDM32,OUT035,1535.0612
FDM27,OUT035,2545.192
NCU53,OUT027,4014.2395
NCQ18,OUT046,1629.3488
FDS10,OUT013,2818.3005
FDB33,OUT027,4062.523
FDI12,OUT013,1387.9338
NCW42,OUT013,3409.225
NCC06,OUT018,1821.2157
FDW02,OUT017,2094.5393
NCD43,OUT017,1699.9894
FDM57,OUT018,1166.9377
FDA58,OUT017,3885.3743
FDK56,OUT046,3150.199
FDP52,OUT045,3805.4873
FDW20,OUT018,1826.8373
FDS52,OUT049,1663.7943
NCT29,OUT018,1708.431
NCL54,OUT013,2930.8362
FDC05,OUT045,3127.2495
FDF34,OUT035,3352.8289
FDP03,OUT027,3137.4177
FDD32,OUT010,276.68192
FDZ10,OUT045,2107.267
FDZ40,OUT035,961.9329
FDD51,OUT018,560.8606
NCY30,OUT019,419.6904
FDP58,OUT017,3488.8987
FDV49,OUT017,4112.3745
FDY24,OUT019,209.33064
NCO55,OUT017,1671.2072
FDR13,OUT017,1942.9763
FDS51,OUT017,930.0649
FDP26,OUT045,1571.726
NCB54,OUT027,3313.5032
FDF32,OUT017,3189.6282
FDN31,OUT018,2858.438
DRM48,OUT017,668.6988
FDN20,OUT049,2767.066
DRL01,OUT046,3758.2017
FDV56,OUT049,1689.9138
DRH13,OUT027,2685.5308
FDA03,OUT017,2398.9758
FDF47,OUT027,5513.9688
FDX32,OUT046,2440.6577
FDX57,OUT049,1561.0452
NCA30,OUT045,3067.7976
FDO49,OUT013,786.1753
FDL04,OUT019,316.33386
DRM48,OUT035,683.2882
FDR16,OUT013,3387.7788
NCC19,OUT018,2930.0557
NCE42,OUT045,3722.7778
FDY24,OUT017,967.7382
FDH19,OUT049,2840.139
FDJ46,OUT013,2914.9597
FDN45,OUT010,496.62485
FDY08,OUT035,2175.0344
FDZ37,OUT035,1515.2876
NCT30,OUT045,750.51337
DRY23,OUT018,579.76263
NCZ30,OUT018,1812.6318
FDC44,OUT018,1725.9103
FDB45,OUT035,1621.6019
FDY04,OUT013,2753.1357
FDM27,OUT046,2601.3228
FDZ43,OUT017,4109.6294
FDT39,OUT019,277.8119
NCC06,OUT019,336.27277
FDL15,OUT027,3739.009
FDL57,OUT017,4040.1667
FDU08,OUT046,1601.9835
FDK40,OUT017,4224.274
FDQ12,OUT010,674.41644
FDS48,OUT017,2475.147
FDP09,OUT045,3366.3196
FDW21,OUT049,1690.1497
FDY25,OUT035,2953.0056
DRE13,OUT017,1390.7411
FDV43,OUT019,74.882675
FDD22,OUT045,1744.0442
FDM46,OUT019,267.69034
NCO30,OUT010,477.6855
FDM25,OUT046,2869.138
NCN41,OUT049,2133.2983
FDU24,OUT045,1383.5837
FDZ50,OUT046,3106.8977
FDP45,OUT013,4125.9775
NCM54,OUT045,2183.5396
FDW10,OUT019,231.75359
FDP20,OUT017,2109.0376
FDK32,OUT046,2440.6577
FDN52,OUT049,1393.3087
FDM58,OUT045,1728.7402
FDZ46,OUT027,2931.5193
NCA18,OUT018,1693.7618
FDD35,OUT046,2106.3914
NCK31,OUT035,879.0383
FDI40,OUT027,2681.5815
FDT50,OUT019,238.80405
NCT06,OUT046,2662.5234
FDT31,OUT035,3357.3079
FDT45,OUT049,878.289
FDT13,OUT045,3189.3645
FDO50,OUT045,1385.0092
NCU18,OUT010,366.55838
NCR54,OUT049,3227.6921
NCO18,OUT018,2672.506
FDU09,OUT045,887.9963
FDT13,OUT018,2884.7522
FDE09,OUT046,1882.917
NCK53,OUT019,300.79056
FDG45,OUT049,3528.3547
DRH15,OUT035,694.4331
FDO21,OUT019,683.5337
FDD14,OUT027,5111.4414
FDC09,OUT046,1653.0264
FDH45,OUT027,1105.7638
FDV32,OUT046,1025.168
FDG12,OUT035,2032.1456
FDS32,OUT013,2151.6265
NCL55,OUT018,3498.5864
DRE01,OUT035,3953.491
DRE15,OUT049,1292.5646
NCL42,OUT045,3858.8625
FDP31,OUT013,840.08966
FDN33,OUT018,1272.2406
FDZ59,OUT046,2600.8274
FDE45,OUT010,501.68582
FDJ07,OUT013,1941.7953
FDQ45,OUT018,2869.6614
FDM33,OUT027,5466.4946
FDO15,OUT010,257.2726
FDM46,OUT013,1431.5592
FDR03,OUT045,3505.54
FDY49,OUT018,2503.4297
FDQ60,OUT045,1859.8546
FDW10,OUT049,2624.235
FDO51,OUT049,732.6887
FDJ40,OUT018,1447.5813
FDS20,OUT018,2911.7446
FDU45,OUT013,1901.7832
FDV02,OUT035,2776.523
FDN09,OUT046,3951.4197
NCM55,OUT027,5233.0137
FDN23,OUT018,2175.01
FDY31,OUT010,318.57318
FDW03,OUT010,341.06085
FDD14,OUT046,3012.891
FDV23,OUT017,2124.5723
DRI03,OUT045,2805.3977
FDN13,OUT035,1615.2206
FDF45,OUT027,1758.7274
FDU46,OUT035,1500.7129
FDB57,OUT049,3669.956
FDV12,OUT049,1659.8451
FDQ58,OUT013,2473.1284
NCA18,OUT017,1930.2572
FDH52,OUT049,940.96826
FDM24,OUT018,2069.1807
NCP43,OUT027,4695.6763
NCO18,OUT019,493.82385
FDM32,OUT017,1435.455
NCL07,OUT017,670.4464
FDK03,OUT013,4066.4968
FDP59,OUT017,1495.363
FDQ24,OUT049,4148.6855
FDQ16,OUT018,1478.6515
FDU44,OUT013,2626.4443
FDH28,OUT010,59.10441
FDV28,OUT019,41.82862
FDM22,OUT045,885.81854
FDR56,OUT046,3150.199
FDV39,OUT049,3289.8071
FDU37,OUT019,269.49002
FDQ11,OUT010,491.20947
FDX02,OUT045,3596.458
NCS42,OUT018,1225.607
FDY57,OUT027,2593.7043
FDB21,OUT049,4129.396
FDE28,OUT017,3885.3743
FDQ55,OUT017,1969.1243
FDA48,OUT049,3722.9097
FDZ19,OUT045,2772.9077
NCC43,OUT045,3916.3318
NCV18,OUT046,1337.8912
NCA42,OUT018,2337.5154
FDY45,OUT046,3977.6304
NCC30,OUT045,2880.0422
FDM57,OUT013,1384.0083
FDL09,OUT010,376.8889
FDB09,OUT027,3243.3323
FDT44,OUT035,1947.7295
NCT06,OUT027,4219.2085
FDX26,OUT049,3329.7832
FDK32,OUT013,2465.7793
DRA12,OUT046,2137.5396
FDO46,OUT010,614.19617
FDE52,OUT013,1341.0316
NCH42,OUT045,3881.1863
FDV08,OUT035,817.1158
FDB47,OUT018,3006.4646
FDC28,OUT010,334.4757
FDD22,OUT046,1908.487
FDS07,OUT027,3054.2227
DRI13,OUT045,3499.2078
FDG32,OUT018,3324.3057
FDU14,OUT017,3933.241
FDD28,OUT019,168.55035
NCP41,OUT017,1779.5984
FDS08,OUT049,2819.21
FDX47,OUT045,2508.8186
FDC53,OUT019,302.37112
FDQ19,OUT035,4317.121
FDL14,OUT045,2411.2603
FDM33,OUT019,606.15894
FDA51,OUT045,1830.776
FDZ27,OUT018,600.9078
FDT04,OUT046,703.9411
DRC13,OUT049,2135.046
FDR16,OUT027,5231.798
FDQ03,OUT027,6413.822
FDE38,OUT035,2775.6755
DRH23,OUT027,1745.0618
FDT11,OUT019,465.12753
FDD09,OUT035,3095.5063
FDR40,OUT045,1322.9604
FDX07,OUT017,3185.069
FDR07,OUT035,1410.6279
FDA51,OUT017,1883.6912
FDT59,OUT019,688.9824
FDF20,OUT017,3191.3757
FDR13,OUT045,1880.9314
FDY26,OUT049,3375.115
FDW04,OUT017,2157.5623
FDK52,OUT017,3826.5298
FDN60,OUT049,2650.3428
FDM09,OUT019,477.94733
FDP46,OUT049,1389.3832
FDB50,OUT019,265.56467
NCQ29,OUT049,4080.8245
FDP16,OUT027,6102.1357
FDX33,OUT018,2361.0042
FDP07,OUT010,470.08575
FDN22,OUT046,3825.981
FDF39,OUT049,4442.6587
FDS21,OUT017,959.4592
NCM42,OUT013,1689.5491
FDK50,OUT019,420.23145
DRF13,OUT027,3754.4822
FDH35,OUT018,2316.5435
FDP60,OUT018,1427.493
DRJ49,OUT027,3335.7397
NCT42,OUT019,279.962
FDE38,OUT049,2769.5376
FDI04,OUT049,3227.6921
NCH54,OUT045,2570.1777
FDT56,OUT049,941.79114
DRD15,OUT018,3334.1355
FDV58,OUT013,2915.4897
FDP21,OUT049,3231.2815
FDH05,OUT013,3982.9084
FDR10,OUT027,4249.9004
NCP06,OUT045,2276.7666
FDF33,OUT049,1736.3647
DRK37,OUT013,3200.973
DRH49,OUT045,1350.8038
FDT58,OUT013,2806.9983
FDD41,OUT018,1460.0741
FDP40,OUT018,1713.546
FDM51,OUT027,2685.171
FDO45,OUT010,259.52405
FDW33,OUT010,318.5099
FDY24,OUT045,929.2858
FDB10,OUT010,581.63055
FDM40,OUT035,2175.0344
NCI06,OUT017,2932.3057
FDW12,OUT019,366.55838
FDX48,OUT027,3740.7566
NCW05,OUT027,2684.1497
FDX27,OUT017,1452.4899
DRM37,OUT045,3127.2495
FDA38,OUT045,3778.84
FDR36,OUT046,692.25836
FDZ45,OUT046,3150.199
FDG05,OUT017,2623.093
FDK28,OUT013,3987.157
FDV47,OUT045,1376.4458
FDN21,OUT045,2541.162
FDP20,OUT027,3243.5317
FDI35,OUT045,2878.2004
DRY23,OUT013,727.3911
FDA56,OUT017,2167.8987
FDB09,OUT013,2127.9236
NCO26,OUT027,3054.4067
FDQ49,OUT018,2188.1023
FDI52,OUT027,3232.8005
FDZ44,OUT027,3055.9702
FDZ09,OUT018,2411.0278
FDY03,OUT049,1938.9834
NCG42,OUT017,2142.423
DRI13,OUT027,5534.798
FDQ32,OUT013,2112.389
FDW16,OUT035,1445.5231
FDU27,OUT046,720.63696
FDR28,OUT010,420.23145
FDQ49,OUT010,387.93182
FDS37,OUT046,1936.874
FDW26,OUT018,3156.4468
FDX12,OUT018,3378.7285
NCP06,OUT013,2446.973
FDW45,OUT010,360.26
NCN30,OUT049,1536.9642
FDN24,OUT049,883.03723
NCL41,OUT027,1064.7933
FDR02,OUT019,277.01474
FDD09,OUT010,525.2303
FDS33,OUT010,269.76764
FDU22,OUT045,1950.9374
FDI53,OUT013,2685.8975
DRH01,OUT049,2907.4087
FDX32,OUT013,2160.9136
NCP30,OUT018,488.53415
FDB60,OUT045,3130.8389
FDB14,OUT049,1437.8962
NCP02,OUT035,960.3694
FDJ10,OUT017,2168.1147
FDG34,OUT046,1718.34
NCB18,OUT017,1366.8702
FDM16,OUT049,1166.8975
FDW25,OUT018,1393.0555
FDB35,OUT010,258.70975
DRN11,OUT013,2160.9136
FDF41,OUT019,714.2534
FDH16,OUT045,1351.0162
NCQ50,OUT018,2934.5674
DRH23,OUT018,781.92126
DRJ37,OUT013,2465.7793
DRJ24,OUT027,5233.0137
FDY16,OUT035,3181.5928
FDQ27,OUT045,1666.8369
FDZ33,OUT045,2409.5127
FDF29,OUT045,2123.1404
FDA08,OUT049,2709.796
FDG31,OUT046,1022.99
FDE34,OUT019,548.4545
NCR30,OUT027,1964.0203
FDV33,OUT035,4218.0454
DRZ24,OUT018,1717.86
NCL54,OUT035,2919.466
FDR12,OUT049,2940.6057
NCC54,OUT046,3800.0442
DRN59,OUT013,784.4277
FDX50,OUT019,285.73364
FDV31,OUT027,4789.825
NCA29,OUT027,4769.6772
FDW60,OUT049,2989.657
FDX08,OUT017,3323.306
DRD49,OUT013,3959.6711
FDD33,OUT046,3837.7085
FDW35,OUT013,730.4533
FDJ36,OUT017,1671.2072
FDV51,OUT035,2896.0825
FDW36,OUT046,1649.437
FDH35,OUT046,2607.8691
NCS30,OUT027,3115.516
FDN49,OUT017,700.73944
FDL08,OUT018,3541.0757
FDI09,OUT013,3952.227
FDP19,OUT018,1906.7676
FDU21,OUT010,25.134604
NCP41,OUT045,1630.6412
FDY10,OUT013,1900.0356
FDP12,OUT018,490.41547
NCN26,OUT049,1942.5728
FDK44,OUT013,2914.9597
FDC28,OUT049,1679.9333
FDJ41,OUT027,6282.7983
NCT29,OUT035,2157.96
NCH42,OUT019,688.91626
FDU60,OUT018,2437.6443
FDS02,OUT045,3083.9482
FDC51,OUT046,2118.8638
FDU03,OUT013,3090.1787
FDX39,OUT045,3443.425
NCY05,OUT010,62.611843
NCL06,OUT027,6196.7227
FDD32,OUT035,1372.8231
NCN41,OUT045,2114.9492
NCX53,OUT049,2171.9053
FDU57,OUT019,378.7961
FDQ23,OUT046,1682.5704
FDQ52,OUT045,3977.1829
FDC14,OUT045,669.7779
FDY09,OUT035,3021.2773
FDQ28,OUT045,2474.8044
FDV25,OUT046,3406.8813
FDJ07,OUT035,2053.9646
DRB25,OUT049,1679.9333
FDK52,OUT019,516.0261
FDY52,OUT027,1798.552
FDB28,OUT046,3064.6082
FDT36,OUT035,683.2882
FDV25,OUT017,3586.824
NCN07,OUT027,3303.367
FDC57,OUT017,3107.5464
FDQ03,OUT018,3334.5986
FDU23,OUT017,2877.1594
NCX41,OUT035,3653.447
NCD06,OUT035,797.85205
FDW08,OUT045,1618.292
NCU29,OUT017,2475.147
NCE06,OUT013,2517.5398
FDV52,OUT010,320.187
FDB02,OUT017,2937.1626
NCR18,OUT045,680.01685
FDK16,OUT049,1526.9838
NCQ29,OUT010,678.0414
FDZ01,OUT019,342.21344
FDW27,OUT035,2531.6606
FDD17,OUT018,3458.3286
FDW39,OUT013,2869.477
DRH59,OUT045,1061.4255
FDS52,OUT013,1658.4194
FDU40,OUT027,5076.065
NCF54,OUT013,2833.0166
FDH46,OUT045,1620.2235
NCP14,OUT049,1679.9333
FDH50,OUT049,3227.6921
DRF15,OUT010,328.70215
FDV27,OUT027,2354.1973
NCJ06,OUT049,1998.792
FDN02,OUT018,3021.5554
FDQ51,OUT049,802.62213
FDQ07,OUT017,3693.0068
FDS45,OUT049,1709.878
NCJ06,OUT045,2101.162
FDD36,OUT035,2059.812
FDY25,OUT045,3182.2527
FDU52,OUT046,2467.297
DRK47,OUT017,3932.258
NCL30,OUT017,2109.0376
FDN22,OUT035,3948.452
NCF30,OUT027,3243.3323
FDK03,OUT035,4020.6553
FDT45,OUT017,928.31726
NCC54,OUT027,6070.964
FDP08,OUT018,2925.2986
FDU44,OUT046,2660.776
DRG39,OUT035,854.88007
FDU32,OUT049,2136.8877
FDY27,OUT049,2850.3042
NCP54,OUT013,2129.6711
NCZ41,OUT049,2117.7637
DRL49,OUT013,2160.9136
FDI05,OUT018,1127.256
FDY56,OUT045,3639.7593
DRC13,OUT013,2129.6711
NCV29,OUT017,3019.2537
FDR24,OUT049,1424.559
FDZ34,OUT018,2872.9375
FDP37,OUT035,2142.0444
FDX08,OUT027,4851.942
FDS57,OUT045,2104.647
NCG18,OUT049,1689.9138
FDK25,OUT018,2541.558
FDH53,OUT049,1279.8047
DRI59,OUT018,3192.9185
FDA52,OUT046,2885.0144
FDT20,OUT010,62.35806
FDE36,OUT019,453.50757
FDI24,OUT017,2908.5671
FDB28,OUT018,3020.8694
FDV11,OUT017,2924.4436
FDP01,OUT046,2420.1038
FDD34,OUT027,4243.869
FDJ50,OUT027,1367.7828
FDZ44,OUT013,1935.3561
DRO59,OUT035,1299.3165
DRB48,OUT045,707.58044
FDR21,OUT018,2541.7715
NCE42,OUT010,609.0828
FDO23,OUT046,1390.7195
NCE30,OUT018,3175.5999
FDQ22,OUT035,769.2227
FDY01,OUT045,1877.342
FDS08,OUT017,2823.4011
FDG28,OUT018,3443.129
FDQ51,OUT018,595.56006
FDB05,OUT017,3895.76
FDO56,OUT049,1938.9834
FDE02,OUT018,1283.8649
FDN45,OUT017,3582.1978
FDS09,OUT013,800.85004
NCA54,OUT018,2647.9395
FDP09,OUT010,522.0735
FDC53,OUT045,1602.153
NCM55,OUT017,3189.6282
FDL09,OUT018,2459.8208
FDA11,OUT019,267.50626
FDA50,OUT045,1424.1875
FDC23,OUT017,2927.7466
FDE22,OUT049,2653.9321
FDD23,OUT046,3150.199
NCA29,OUT049,2942.4475
FDK38,OUT046,2411.051
DRC13,OUT046,2104.5496
NCP43,OUT049,2844.9182
FDX28,OUT049,1644.0675
FDF08,OUT049,1424.559
FDZ33,OUT046,2440.6577
FDD10,OUT049,2806.2642
FDO58,OUT017,2611.9858
FDI50,OUT017,3935.8474
FDO58,OUT045,2602.3628
FDX08,OUT013,3000.8132
NCK17,OUT010,90.91769
FDF39,OUT035,4349.848
FDU45,OUT010,292.4574
NCJ18,OUT018,1735.3392
DRC27,OUT019,551.98956
DRC25,OUT035,1417.7949
FDU59,OUT035,2531.6606
FDU28,OUT035,3181.5928
NCP30,OUT046,684.4573
FDB39,OUT018,732.87964
FDE41,OUT013,1387.9338
DRH11,OUT010,188.26913
FDA58,OUT045,3818.0554
FDU50,OUT046,1827.9266
FDM34,OUT013,2151.8794
FDM44,OUT027,2685.171
FDR39,OUT045,2910.5657
FDM25,OUT045,2844.9082
FDQ49,OUT049,2515.1519
DRH25,OUT018,584.0361
FDM09,OUT027,4763.0464
FDL44,OUT019,410.84393
NCR42,OUT018,473.7831
DRL59,OUT046,864.4542
FDX43,OUT013,2698.0938
DRK47,OUT010,627.53284
FDU48,OUT018,1838.8751
FDY12,OUT045,746.58795
NCN43,OUT018,1851.4575
NCM55,OUT018,2858.438
FDQ21,OUT027,3200.2751
FDX13,OUT035,4077.4468
NCK30,OUT027,6164.9395
FDG20,OUT049,2928.1145
DRG27,OUT017,664.1146
FDY14,OUT018,3626.8123
FDP59,OUT035,1525.4784
FDU60,OUT017,2750.7402
NCC18,OUT019,416.7527
DRJ39,OUT017,3380.7761
FDS07,OUT049,1938.9834
FDM08,OUT027,5688.178
FDP51,OUT045,1950.9374
FDU16,OUT035,1371.1395
FDH12,OUT013,1674.5585
DRE48,OUT010,555.6706
NCL42,OUT027,6102.1357
FDR21,OUT045,2797.5999
NCW29,OUT035,2260.9692
FDO11,OUT013,4151.302
NCM31,OUT049,2115.6677
FDV35,OUT019,370.84647
FDF58,OUT017,963.1308
NCE43,OUT049,2830.8967
FDA02,OUT035,2519.2695
DRL37,OUT010,71.55937
FDR24,OUT018,1207.3816
FDW59,OUT049,1375.2651
FDS22,OUT049,732.98883
FDW24,OUT017,794.68256
FDU24,OUT035,1533.3486
FDA21,OUT027,5234.7617
FDH58,OUT027,3055.9702
FDW36,OUT018,1457.0103
FDI45,OUT027,4767.8354
FDU01,OUT018,2709.9312
FDF35,OUT027,2681.5815
FDU43,OUT019,452.64648
FDE24,OUT019,361.6339
